54	[(u'Boeing', u'NNP'), (u'Co.', u'NNP'), (u'said', u'VBD'), (u'0', u'-NONE-'), (u'it', u'PRP'), (u'is', u'VBZ'), (u'discussing', u'VBG'), (u'plans', u'NNS'), (u'*ICH*-1', u'-NONE-'), (u'with', u'IN'), (u'three', u'CD'), (u'of', u'IN'), (u'its', u'PRP$'), (u'regular', u'JJ'), (u'Japanese', u'JJ'), (u'suppliers', u'NNS'), (u'*', u'-NONE-'), (u'to', u'TO'), (u'possibly', u'RB'), (u'help', u'VB'), (u'*-2', u'-NONE-'), (u'build', u'VB'), (u'a', u'DT'), (u'larger', u'JJR'), (u'version', u'NN'), (u'of', u'IN'), (u'its', u'PRP$'), (u'popular', u'JJ'), (u'767', u'CD'), (u'twin-jet', u'NN'), (u'.', u'.')]	[(u'Boeing', 'NN'), (u'Co.', u'NNP'), (u'said', u'VBD'), (u'0', u'-NONE-'), (u'it', u'PRP'), (u'is', u'VBZ'), (u'discussing', 'NN'), (u'plans', 'NN'), (u'*ICH*-1', u'-NONE-'), (u'with', u'IN'), (u'three', u'CD'), (u'of', u'IN'), (u'its', u'PRP$'), (u'regular', 'NN'), (u'Japanese', u'JJ'), (u'suppliers', u'NNS'), (u'*', u'-NONE-'), (u'to', u'TO'), (u'possibly', 'NN'), (u'help', u'VB'), (u'*-2', u'-NONE-'), (u'build', u'VB'), (u'a', u'DT'), (u'larger', 'NN'), (u'version', 'NN'), (u'of', u'IN'), (u'its', u'PRP$'), (u'popular', u'JJ'), (u'767', 'NN'), (u'twin-jet', 'NN'), (u'.', u'.')]
55	"[(u'The', u'DT'), (u'discussions', u'NNS'), (u'are', u'VBP'), (u'still', u'RB'), (u'in', u'IN'), (u'preliminary', u'JJ'), (u'stages', u'NNS'), (u',', u','), (u'and', u'CC'), (u'the', u'DT'), (u'specific', u'JJ'), (u'details', u'NNS'), (u'have', u'VBP'), (u""n't"", u'RB'), (u'been', u'VBN'), (u'worked', u'VBN'), (u'*-2', u'-NONE-'), (u'out', u'RP'), (u'between', u'IN'), (u'the', u'DT'), (u'Seattle', u'NNP'), (u'aerospace', u'NN'), (u'company', u'NN'), (u'and', u'CC'), (u'Kawasaki', u'NNP'), (u'Heavy', u'NNP'), (u'Industries', u'NNP'), (u'Ltd.', u'NNP'), (u',', u','), (u'Mitsubishi', u'NNP'), (u'Heavy', u'NNP'), (u'Industries', u'NNP'), (u'Ltd.', u'NNP'), (u'and', u'CC'), (u'Fuji', u'NNP'), (u'Heavy', u'NNP'), (u'Industries', u'NNP'), (u'Ltd', u'NNP'), (u'.', u'.')]"	"[(u'The', u'DT'), (u'discussions', 'NN'), (u'are', u'VBP'), (u'still', u'RB'), (u'in', u'IN'), (u'preliminary', u'JJ'), (u'stages', 'NN'), (u',', u','), (u'and', u'CC'), (u'the', u'DT'), (u'specific', 'NN'), (u'details', u'NNS'), (u'have', u'VBP'), (u""n't"", u'RB'), (u'been', u'VBN'), (u'worked', u'VBD'), (u'*-2', u'-NONE-'), (u'out', u'RP'), (u'between', u'IN'), (u'the', u'DT'), (u'Seattle', 'NN'), (u'aerospace', 'NN'), (u'company', 'NN'), (u'and', u'CC'), (u'Kawasaki', 'NN'), (u'Heavy', 'NN'), (u'Industries', 'NN'), (u'Ltd.', u'NNP'), (u',', u','), (u'Mitsubishi', 'NN'), (u'Heavy', 'NN'), (u'Industries', 'NN'), (u'Ltd.', u'NNP'), (u'and', u'CC'), (u'Fuji', 'NN'), (u'Heavy', 'NN'), (u'Industries', 'NN'), (u'Ltd', u'NNP'), (u'.', u'.')]"
56	[(u'The', u'DT'), (u'three', u'CD'), (u'Japanese', u'JJ'), (u'companies', u'NNS'), (u'build', u'VBP'), (u'the', u'DT'), (u'body', u'NN'), (u'sections', u'NNS'), (u'of', u'IN'), (u'the', u'DT'), (u'767', u'CD'), (u',', u','), (u'*-1', u'-NONE-'), (u'accounting', u'VBG'), (u'for', u'IN'), (u'a', u'DT'), (u'combined', u'JJ'), (u'15', u'CD'), (u'%', u'NN'), (u'of', u'IN'), (u'the', u'DT'), (u'aircraft', u'NN'), (u'.', u'.')]	[(u'The', u'DT'), (u'three', u'CD'), (u'Japanese', u'JJ'), (u'companies', u'NNS'), (u'build', u'VB'), (u'the', u'DT'), (u'body', 'NN'), (u'sections', 'NN'), (u'of', u'IN'), (u'the', u'DT'), (u'767', 'NN'), (u',', u','), (u'*-1', u'-NONE-'), (u'accounting', 'NN'), (u'for', u'IN'), (u'a', u'DT'), (u'combined', u'VBN'), (u'15', u'CD'), (u'%', 'NN'), (u'of', u'IN'), (u'the', u'DT'), (u'aircraft', 'NN'), (u'.', u'.')]
57	[(u'Japanese', u'JJ'), (u'press', u'NN'), (u'reports', u'NNS'), (u'have', u'VBP'), (u'speculated', u'VBN'), (u'that', u'IN'), (u'the', u'DT'), (u'Japanese', u'JJ'), (u'contribution', u'NN'), (u'could', u'MD'), (u'rise', u'VB'), (u'to', u'TO'), (u'between', u'IN'), (u'20', u'CD'), (u'%', u'NN'), (u'and', u'CC'), (u'25', u'CD'), (u'%', u'NN'), (u'*U*', u'-NONE-'), (u'under', u'IN'), (u'the', u'DT'), (u'new', u'JJ'), (u'program', u'NN'), (u'.', u'.')]	[(u'Japanese', u'JJ'), (u'press', 'NN'), (u'reports', u'NNS'), (u'have', u'VBP'), (u'speculated', 'NN'), (u'that', u'WDT'), (u'the', u'DT'), (u'Japanese', u'JJ'), (u'contribution', 'NN'), (u'could', u'MD'), (u'rise', u'VB'), (u'to', u'TO'), (u'between', u'IN'), (u'20', u'CD'), (u'%', 'NN'), (u'and', u'CC'), (u'25', u'CD'), (u'%', 'NN'), (u'*U*', u'-NONE-'), (u'under', u'IN'), (u'the', u'DT'), (u'new', u'JJ'), (u'program', 'NN'), (u'.', u'.')]
58	[(u'If', u'IN'), (u'Boeing', u'NNP'), (u'goes', u'VBZ'), (u'ahead', u'RB'), (u'with', u'IN'), (u'the', u'DT'), (u'larger', u'JJR'), (u'767', u'CD'), (u',', u','), (u'the', u'DT'), (u'plane', u'NN'), (u'could', u'MD'), (u'hit', u'VB'), (u'the', u'DT'), (u'market', u'NN'), (u'in', u'IN'), (u'the', u'DT'), (u'mid-1990s', u'NNS'), (u'.', u'.')]	[(u'If', u'IN'), (u'Boeing', 'NN'), (u'goes', 'NN'), (u'ahead', 'NN'), (u'with', u'IN'), (u'the', u'DT'), (u'larger', 'NN'), (u'767', 'NN'), (u',', u','), (u'the', u'DT'), (u'plane', 'NN'), (u'could', u'MD'), (u'hit', 'NN'), (u'the', u'DT'), (u'market', 'NN'), (u'in', u'IN'), (u'the', u'DT'), (u'mid-1990s', 'NN'), (u'.', u'.')]
59	[(u'This', u'DT'), (u'is', u'VBZ'), (u'the', u'DT'), (u'year', u'NN'), (u'0', u'-NONE-'), (u'the', u'DT'), (u'negative', u'JJ'), (u'ad', u'NN'), (u',', u','), (u'for', u'IN'), (u'years', u'NNS'), (u'a', u'DT'), (u'secondary', u'JJ'), (u'presence', u'NN'), (u'in', u'IN'), (u'most', u'JJS'), (u'political', u'JJ'), (u'campaigns', u'NNS'), (u',', u','), (u'became', u'VBD'), (u'the', u'DT'), (u'main', u'JJ'), (u'event', u'NN'), (u'*T*-1', u'-NONE-'), (u'.', u'.')]	[(u'This', u'DT'), (u'is', u'VBZ'), (u'the', u'DT'), (u'year', 'NN'), (u'0', u'-NONE-'), (u'the', u'DT'), (u'negative', 'NN'), (u'ad', 'NN'), (u',', u','), (u'for', u'IN'), (u'years', u'NNS'), (u'a', u'DT'), (u'secondary', 'NN'), (u'presence', 'NN'), (u'in', u'IN'), (u'most', u'JJS'), (u'political', u'JJ'), (u'campaigns', 'NN'), (u',', u','), (u'became', u'VBD'), (u'the', u'DT'), (u'main', u'JJ'), (u'event', 'NN'), (u'*T*-1', u'-NONE-'), (u'.', u'.')]
60	"[(u'The', u'DT'), (u'irony', u'NN'), (u'is', u'VBZ'), (u'that', u'IN'), (u'the', u'DT'), (u'attack', u'NN'), (u'commercial', u'NN'), (u',', u','), (u'after', u'IN'), (u'*-1', u'-NONE-'), (u'getting', u'VBG'), (u'a', u'DT'), (u'boost', u'NN'), (u'in', u'IN'), (u'last', u'JJ'), (u'year', u'NN'), (u""'s"", u'POS'), (u'presidential', u'JJ'), (u'campaign', u'NN'), (u',', u','), (u'has', u'VBZ'), (u'come', u'VBN'), (u'of', u'IN'), (u'age', u'NN'), (u'in', u'IN'), (u'an', u'DT'), (u'off-off', u'JJ'), (u'election', u'NN'), (u'year', u'NN'), (u'with', u'IN'), (u'only', u'RB'), (u'a', u'DT'), (u'few', u'JJ'), (u'contests', u'NNS'), (u'scattered', u'VBN'), (u'*', u'-NONE-'), (u'across', u'IN'), (u'the', u'DT'), (u'country', u'NN'), (u'.', u'.')]"	"[(u'The', u'DT'), (u'irony', 'NN'), (u'is', u'VBZ'), (u'that', u'IN'), (u'the', u'DT'), (u'attack', 'NN'), (u'commercial', 'NN'), (u',', u','), (u'after', u'IN'), (u'*-1', u'-NONE-'), (u'getting', 'NN'), (u'a', u'DT'), (u'boost', u'VB'), (u'in', u'IN'), (u'last', u'JJ'), (u'year', 'NN'), (u""'s"", u'POS'), (u'presidential', 'NN'), (u'campaign', 'NN'), (u',', u','), (u'has', u'VBZ'), (u'come', u'VB'), (u'of', u'IN'), (u'age', 'NN'), (u'in', u'IN'), (u'an', u'DT'), (u'off-off', 'NN'), (u'election', 'NN'), (u'year', 'NN'), (u'with', u'IN'), (u'only', u'RB'), (u'a', u'DT'), (u'few', u'JJ'), (u'contests', 'NN'), (u'scattered', 'NN'), (u'*', u'-NONE-'), (u'across', 'NN'), (u'the', u'DT'), (u'country', 'NN'), (u'.', u'.')]"
61	[(u'But', u'IN'), (u'in', u'IN'), (u'the', u'DT'), (u'three', u'CD'), (u'leading', u'VBG'), (u'political', u'JJ'), (u'contests', u'NNS'), (u'of', u'IN'), (u'1989', u'CD'), (u',', u','), (u'the', u'DT'), (u'negative', u'JJ'), (u'ads', u'NNS'), (u'have', u'VBP'), (u'reached', u'VBN'), (u'new', u'JJ'), (u'levels', u'NNS'), (u'of', u'IN'), (u'hostility', u'NN'), (u',', u','), (u'*-1', u'-NONE-'), (u'raising', u'VBG'), (u'fears', u'NNS'), (u'that', u'IN'), (u'this', u'DT'), (u'kind', u'NN'), (u'of', u'IN'), (u'mudslinging', u'NN'), (u',', u','), (u'empty', u'JJ'), (u'of', u'IN'), (u'significant', u'JJ'), (u'issues', u'NNS'), (u',', u','), (u'is', u'VBZ'), (u'ushering', u'VBG'), (u'in', u'IN'), (u'a', u'DT'), (u'new', u'JJ'), (u'era', u'NN'), (u'of', u'IN'), (u'campaigns', u'NNS'), (u'without', u'IN'), (u'content', u'NN'), (u'.', u'.')]	[(u'But', u'CC'), (u'in', u'IN'), (u'the', u'DT'), (u'three', u'CD'), (u'leading', u'VBG'), (u'political', u'JJ'), (u'contests', 'NN'), (u'of', u'IN'), (u'1989', u'CD'), (u',', u','), (u'the', u'DT'), (u'negative', 'NN'), (u'ads', 'NN'), (u'have', u'VBP'), (u'reached', u'VBN'), (u'new', u'JJ'), (u'levels', u'NNS'), (u'of', u'IN'), (u'hostility', 'NN'), (u',', u','), (u'*-1', u'-NONE-'), (u'raising', u'VBG'), (u'fears', 'NN'), (u'that', u'WDT'), (u'this', u'DT'), (u'kind', 'NN'), (u'of', u'IN'), (u'mudslinging', 'NN'), (u',', u','), (u'empty', 'NN'), (u'of', u'IN'), (u'significant', u'JJ'), (u'issues', 'NN'), (u',', u','), (u'is', u'VBZ'), (u'ushering', 'NN'), (u'in', u'IN'), (u'a', u'DT'), (u'new', u'JJ'), (u'era', 'NN'), (u'of', u'IN'), (u'campaigns', 'NN'), (u'without', u'IN'), (u'content', 'NN'), (u'.', u'.')]
62	"[(u'``', u'``'), (u'Now', u'RB'), (u',', u','), (u""''"", u""''""), (u'says', u'VBZ'), (u'*T*-1', u'-NONE-'), (u'Joseph', u'NNP'), (u'Napolitan', u'NNP'), (u',', u','), (u'a', u'DT'), (u'pioneer', u'NN'), (u'in', u'IN'), (u'political', u'JJ'), (u'television', u'NN'), (u',', u','), (u'``', u'``'), (u'the', u'DT'), (u'idea', u'NN'), (u'is', u'VBZ'), (u'*', u'-NONE-'), (u'to', u'TO'), (u'attack', u'VB'), (u'first', u'RB'), (u',', u','), (u'last', u'RB'), (u'and', u'CC'), (u'always', u'RB'), (u'.', u'.'), (u""''"", u""''"")]"	"[(u'``', u'``'), (u'Now', u'RB'), (u',', u','), (u""''"", u""''""), (u'says', u'VBZ'), (u'*T*-1', u'-NONE-'), (u'Joseph', u'NNP'), (u'Napolitan', 'NN'), (u',', u','), (u'a', u'DT'), (u'pioneer', 'NN'), (u'in', u'IN'), (u'political', u'JJ'), (u'television', 'NN'), (u',', u','), (u'``', u'``'), (u'the', u'DT'), (u'idea', 'NN'), (u'is', u'VBZ'), (u'*', u'-NONE-'), (u'to', u'TO'), (u'attack', 'NN'), (u'first', u'RB'), (u',', u','), (u'last', u'JJ'), (u'and', u'CC'), (u'always', u'RB'), (u'.', u'.'), (u""''"", u""''"")]"
63	[(u'A', u'DT'), (u'trend', u'NN'), (u'that', u'WDT'), (u'*T*-72', u'-NONE-'), (u'started', u'VBD'), (u'with', u'IN'), (u'the', u'DT'), (u'first', u'JJ'), (u'stirrings', u'NNS'), (u'of', u'IN'), (u'politics', u'NNS'), (u',', u','), (u'accelerated', u'VBD'), (u'with', u'IN'), (u'the', u'DT'), (u'dawn', u'NN'), (u'of', u'IN'), (u'the', u'DT'), (u'television', u'NN'), (u'age', u'NN'), (u'and', u'CC'), (u'became', u'VBD'), (u'a', u'DT'), (u'sometimes-tawdry', u'JJ'), (u'art', u'NN'), (u'form', u'NN'), (u'in', u'IN'), (u'1988', u'CD'), (u',', u','), (u'has', u'VBZ'), (u'reached', u'VBN'), (u'an', u'DT'), (u'entirely', u'RB'), (u'new', u'JJ'), (u'stage', u'NN'), (u'.', u'.')]	[(u'A', u'DT'), (u'trend', 'NN'), (u'that', u'WDT'), (u'*T*-72', 'NN'), (u'started', u'VBD'), (u'with', u'IN'), (u'the', u'DT'), (u'first', u'JJ'), (u'stirrings', 'NN'), (u'of', u'IN'), (u'politics', 'NN'), (u',', u','), (u'accelerated', u'VBN'), (u'with', u'IN'), (u'the', u'DT'), (u'dawn', 'NN'), (u'of', u'IN'), (u'the', u'DT'), (u'television', 'NN'), (u'age', 'NN'), (u'and', u'CC'), (u'became', u'VBD'), (u'a', u'DT'), (u'sometimes-tawdry', 'NN'), (u'art', 'NN'), (u'form', 'NN'), (u'in', u'IN'), (u'1988', u'CD'), (u',', u','), (u'has', u'VBZ'), (u'reached', u'VBN'), (u'an', u'DT'), (u'entirely', u'RB'), (u'new', u'JJ'), (u'stage', 'NN'), (u'.', u'.')]
64	"[(u'``', u'``'), (u'*-1', u'-NONE-'), (u'To', u'TO'), (u'get', u'VB'), (u'people', u'NNS'), (u""'s"", u'POS'), (u'attention', u'NN'), (u'these', u'DT'), (u'days', u'NNS'), (u',', u','), (u""''"", u""''""), (u'says', u'VBZ'), (u'*T*-2', u'-NONE-'), (u'Douglas', u'NNP'), (u'Bailey', u'NNP'), (u',', u','), (u'a', u'DT'), (u'political', u'JJ'), (u'consultant', u'NN'), (u',', u','), (u'``', u'``'), (u'your', u'PRP$'), (u'TV', u'NN'), (u'ad', u'NN'), (u'needs', u'VBZ'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'be', u'VB'), (u'bold', u'JJ'), (u'and', u'CC'), (u'entertaining', u'JJ'), (u',', u','), (u'and', u'CC'), (u',', u','), (u'more', u'RBR'), (u'often', u'RB'), (u'than', u'IN'), (u'not', u'RB'), (u',', u','), (u'that', u'WDT'), (u'means', u'VBZ'), (u'confrontational', u'JJ'), (u'.', u'.')]"	"[(u'``', u'``'), (u'*-1', u'-NONE-'), (u'To', 'NN'), (u'get', u'VB'), (u'people', u'NNS'), (u""'s"", u'POS'), (u'attention', 'NN'), (u'these', u'DT'), (u'days', u'NNS'), (u',', u','), (u""''"", u""''""), (u'says', u'VBZ'), (u'*T*-2', u'-NONE-'), (u'Douglas', u'NNP'), (u'Bailey', u'NNP'), (u',', u','), (u'a', u'DT'), (u'political', u'JJ'), (u'consultant', 'NN'), (u',', u','), (u'``', u'``'), (u'your', 'NN'), (u'TV', 'NN'), (u'ad', 'NN'), (u'needs', 'NN'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'be', u'VB'), (u'bold', 'NN'), (u'and', u'CC'), (u'entertaining', 'NN'), (u',', u','), (u'and', u'CC'), (u',', u','), (u'more', u'RBR'), (u'often', u'RB'), (u'than', u'IN'), (u'not', u'RB'), (u',', u','), (u'that', u'IN'), (u'means', 'NN'), (u'confrontational', 'NN'), (u'.', u'.')]"
65	"[(u'And', u'CC'), (u',', u','), (u'unlike', u'IN'), (u'a', u'DT'), (u'few', u'JJ'), (u'years', u'NNS'), (u'ago', u'RB'), (u',', u','), (u'you', u'PRP'), (u'do', u'VBP'), (u""n't"", u'RB'), (u'even', u'RB'), (u'have', u'VB'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'worry', u'VB'), (u'whether', u'IN'), (u'the', u'DT'), (u'ad', u'NN'), (u'is', u'VBZ'), (u'truthful', u'JJ'), (u'.', u'.'), (u""''"", u""''"")]"	"[(u'And', u'CC'), (u',', u','), (u'unlike', u'JJ'), (u'a', u'DT'), (u'few', u'JJ'), (u'years', u'NNS'), (u'ago', u'IN'), (u',', u','), (u'you', u'PRP'), (u'do', u'VBP'), (u""n't"", u'RB'), (u'even', u'RB'), (u'have', u'VBP'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'worry', u'VBP'), (u'whether', u'IN'), (u'the', u'DT'), (u'ad', 'NN'), (u'is', u'VBZ'), (u'truthful', 'NN'), (u'.', u'.'), (u""''"", u""''"")]"
66	[(u'In', u'IN'), (u'1989', u'CD'), (u',', u','), (u'as', u'RB'), (u'often', u'RB'), (u'as', u'IN'), (u'not', u'RB'), (u',', u','), (u'the', u'DT'), (u'principal', u'JJ'), (u'fights', u'NNS'), (u'in', u'IN'), (u'the', u'DT'), (u'major', u'JJ'), (u'campaigns', u'NNS'), (u'are', u'VBP'), (u'prompted', u'VBN'), (u'*-1', u'-NONE-'), (u'by', u'IN'), (u'the', u'DT'), (u'ads', u'NNS'), (u'themselves', u'PRP'), (u'.', u'.')]	[(u'In', u'IN'), (u'1989', u'CD'), (u',', u','), (u'as', u'RB'), (u'often', u'RB'), (u'as', u'IN'), (u'not', u'RB'), (u',', u','), (u'the', u'DT'), (u'principal', 'NN'), (u'fights', 'NN'), (u'in', u'IN'), (u'the', u'DT'), (u'major', u'JJ'), (u'campaigns', 'NN'), (u'are', u'VBP'), (u'prompted', u'VBD'), (u'*-1', u'-NONE-'), (u'by', u'IN'), (u'the', u'DT'), (u'ads', 'NN'), (u'themselves', u'PRP'), (u'.', u'.')]
67	"[(u'*', u'-NONE-'), (u'Take', u'VB'), (u'a', u'DT'), (u'look', u'NN'), (u',', u','), (u'then', u'RB'), (u',', u','), (u'at', u'IN'), (u'the', u'DT'), (u'main', u'JJ'), (u'attack', u'NN'), (u'commercials', u'NNS'), (u'that', u'WDT'), (u'*T*-73', u'-NONE-'), (u'set', u'VBD'), (u'the', u'DT'), (u'tone', u'NN'), (u'for', u'IN'), (u'Tuesday', u'NNP'), (u""'s"", u'POS'), (u'elections', u'NNS'), (u'in', u'IN'), (u'New', u'NNP'), (u'York', u'NNP'), (u'City', u'NNP'), (u',', u','), (u'New', u'NNP'), (u'Jersey', u'NNP'), (u'and', u'CC'), (u'Virginia', u'NNP'), (u':', u':')]"	"[(u'*', u'-NONE-'), (u'Take', 'NN'), (u'a', u'DT'), (u'look', 'NN'), (u',', u','), (u'then', u'RB'), (u',', u','), (u'at', u'IN'), (u'the', u'DT'), (u'main', u'JJ'), (u'attack', 'NN'), (u'commercials', 'NN'), (u'that', u'WDT'), (u'*T*-73', 'NN'), (u'set', u'VBN'), (u'the', u'DT'), (u'tone', 'NN'), (u'for', u'IN'), (u'Tuesday', u'NNP'), (u""'s"", u'POS'), (u'elections', 'NN'), (u'in', u'IN'), (u'New', u'NNP'), (u'York', u'NNP'), (u'City', u'NNP'), (u',', u','), (u'New', u'NNP'), (u'Jersey', 'NN'), (u'and', u'CC'), (u'Virginia', 'NN'), (u':', u':')]"
68	[(u'New', u'NNP'), (u'York', u'NNP'), (u'City', u'NNP'), (u':', u':')]	[(u'New', u'NNP'), (u'York', u'NNP'), (u'City', u'NNP'), (u':', u':')]
69	[(u'The', u'DT'), (u'screen', u'NN'), (u'fills', u'VBZ'), (u'with', u'IN'), (u'a', u'DT'), (u'small', u'JJ'), (u',', u','), (u'tight', u'JJ'), (u'facial', u'JJ'), (u'shot', u'NN'), (u'of', u'IN'), (u'David', u'NNP'), (u'Dinkins', u'NNP'), (u',', u','), (u'Democratic', u'JJ'), (u'candidate', u'NN'), (u'for', u'IN'), (u'mayor', u'NN'), (u'of', u'IN'), (u'New', u'NNP'), (u'York', u'NNP'), (u'City', u'NNP'), (u'.', u'.')]	[(u'The', u'DT'), (u'screen', 'NN'), (u'fills', 'NN'), (u'with', u'IN'), (u'a', u'DT'), (u'small', u'JJ'), (u',', u','), (u'tight', 'NN'), (u'facial', 'NN'), (u'shot', 'NN'), (u'of', u'IN'), (u'David', u'NNP'), (u'Dinkins', 'NN'), (u',', u','), (u'Democratic', 'NN'), (u'candidate', 'NN'), (u'for', u'IN'), (u'mayor', 'NN'), (u'of', u'IN'), (u'New', u'NNP'), (u'York', u'NNP'), (u'City', u'NNP'), (u'.', u'.')]
70	"[(u'``', u'``'), (u'David', u'NNP'), (u'Dinkins', u'NNP'), (u'failed', u'VBD'), (u'*-2', u'-NONE-'), (u'to', u'TO'), (u'file', u'VB'), (u'his', u'PRP$'), (u'income', u'NN'), (u'taxes', u'NNS'), (u'for', u'IN'), (u'four', u'CD'), (u'straight', u'JJ'), (u'years', u'NNS'), (u',', u','), (u""''"", u""''""), (u'says', u'VBZ'), (u'*T*-1', u'-NONE-'), (u'a', u'DT'), (u'disembodied', u'JJ'), (u'male', u'NN'), (u'voice', u'NN'), (u'.', u'.')]"	"[(u'``', u'``'), (u'David', u'NNP'), (u'Dinkins', 'NN'), (u'failed', u'VBD'), (u'*-2', u'-NONE-'), (u'to', u'TO'), (u'file', u'VB'), (u'his', u'PRP$'), (u'income', 'NN'), (u'taxes', u'NNS'), (u'for', u'IN'), (u'four', u'CD'), (u'straight', 'NN'), (u'years', u'NNS'), (u',', u','), (u""''"", u""''""), (u'says', u'VBZ'), (u'*T*-1', u'-NONE-'), (u'a', u'DT'), (u'disembodied', 'NN'), (u'male', u'JJ'), (u'voice', 'NN'), (u'.', u'.')]"
71	"[(u'And', u'CC'), (u'then', u'RB'), (u'this', u'DT'), (u'television', u'NN'), (u'commercial', u'NN'), (u',', u','), (u'paid', u'VBN'), (u'for', u'RB'), (u'*', u'-NONE-'), (u'by', u'IN'), (u'Republican', u'NNP'), (u'Rudolph', u'NNP'), (u'Giuliani', u'NNP'), (u""'s"", u'POS'), (u'campaign', u'NN'), (u'and', u'CC'), (u'produced', u'VBN'), (u'*', u'-NONE-'), (u'by', u'IN'), (u'Roger', u'NNP'), (u'Ailes', u'NNP'), (u',', u','), (u'the', u'DT'), (u'master', u'NN'), (u'of', u'IN'), (u'negative', u'JJ'), (u'TV', u'NN'), (u'ads', u'NNS'), (u',', u','), (u'really', u'RB'), (u'gets', u'VBZ'), (u'down', u'RB'), (u'to', u'TO'), (u'business', u'NN'), (u'.', u'.')]"	"[(u'And', u'CC'), (u'then', u'RB'), (u'this', u'DT'), (u'television', 'NN'), (u'commercial', 'NN'), (u',', u','), (u'paid', u'VBN'), (u'for', u'IN'), (u'*', u'-NONE-'), (u'by', u'IN'), (u'Republican', 'NN'), (u'Rudolph', u'NNP'), (u'Giuliani', 'NN'), (u""'s"", u'POS'), (u'campaign', 'NN'), (u'and', u'CC'), (u'produced', u'VBN'), (u'*', u'-NONE-'), (u'by', u'IN'), (u'Roger', 'NN'), (u'Ailes', 'NN'), (u',', u','), (u'the', u'DT'), (u'master', 'NN'), (u'of', u'IN'), (u'negative', 'NN'), (u'TV', 'NN'), (u'ads', 'NN'), (u',', u','), (u'really', 'NN'), (u'gets', 'NN'), (u'down', u'RB'), (u'to', u'TO'), (u'business', 'NN'), (u'.', u'.')]"
72	"[(u'Mr.', u'NNP'), (u'Dinkins', u'NNP'), (u',', u','), (u'the', u'DT'), (u'ad', u'NN'), (u'charges', u'VBZ'), (u'0', u'-NONE-'), (u'*T*-2', u'-NONE-'), (u',', u','), (u'also', u'RB'), (u'failed', u'VBD'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'report', u'VB'), (u'his', u'PRP$'), (u'campaign', u'NN'), (u'contributions', u'NNS'), (u'accurately', u'RB'), (u',', u','), (u'hid', u'VBD'), (u'his', u'PRP$'), (u'links', u'NNS'), (u'to', u'TO'), (u'a', u'DT'), (u'failing', u'VBG'), (u'insurance', u'NN'), (u'company', u'NN'), (u'and', u'CC'), (u'paid', u'VBD'), (u'a', u'DT'), (u'convicted', u'VBN'), (u'kidnapper', u'NN'), (u'``', u'``'), (u'through', u'IN'), (u'a', u'DT'), (u'phony', u'JJ'), (u'organization', u'NN'), (u'with', u'IN'), (u'no', u'DT'), (u'members', u'NNS'), (u',', u','), (u'no', u'DT'), (u'receipts', u'NNS'), (u'and', u'CC'), (u'no', u'DT'), (u'office', u'NN'), (u'.', u'.'), (u""''"", u""''"")]"	"[(u'Mr.', u'NNP'), (u'Dinkins', 'NN'), (u',', u','), (u'the', u'DT'), (u'ad', 'NN'), (u'charges', u'NNS'), (u'0', u'-NONE-'), (u'*T*-2', u'-NONE-'), (u',', u','), (u'also', u'RB'), (u'failed', u'VBD'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'report', u'VB'), (u'his', u'PRP$'), (u'campaign', 'NN'), (u'contributions', 'NN'), (u'accurately', 'NN'), (u',', u','), (u'hid', 'NN'), (u'his', u'PRP$'), (u'links', 'NN'), (u'to', u'TO'), (u'a', u'DT'), (u'failing', u'VBG'), (u'insurance', 'NN'), (u'company', 'NN'), (u'and', u'CC'), (u'paid', u'VBN'), (u'a', u'DT'), (u'convicted', 'NN'), (u'kidnapper', 'NN'), (u'``', u'``'), (u'through', u'IN'), (u'a', u'DT'), (u'phony', 'NN'), (u'organization', 'NN'), (u'with', u'IN'), (u'no', u'DT'), (u'members', u'NNS'), (u',', u','), (u'no', u'DT'), (u'receipts', u'NNS'), (u'and', u'CC'), (u'no', u'DT'), (u'office', 'NN'), (u'.', u'.'), (u""''"", u""''"")]"
