134	"[(u'But', 'MISC'), (u'Japan', 'SNN'), (u""'s"", 'MISC'), (u'power', 'SNN'), (u'in', 'MISC'), (u'the', 'MISC'), (u'region', 'SNN'), (u'also', 'SRB'), (u'is', 'SVB'), (u'sparking', 'SVB'), (u'fears', 'SNN'), (u'of', 'MISC'), (u'domination', 'SNN'), (u'and', 'MISC'), (u'posing', 'SVB'), (u'fresh', 'SJJ'), (u'policy', 'SNN'), (u'questions', 'SNN'), (u'.', 'MISC')]"	"[(u'But', 'MISC'), (u'Japan', 'SNN'), (u""'s"", 'MISC'), (u'power', 'SNN'), (u'in', 'MISC'), (u'the', 'MISC'), (u'region', 'SNN'), (u'also', 'SRB'), (u'is', 'SVB'), (u'sparking', 'SNN'), (u'fears', 'SNN'), (u'of', 'MISC'), (u'domination', 'SNN'), (u'and', 'MISC'), (u'posing', 'SNN'), (u'fresh', 'SNN'), (u'policy', 'SNN'), (u'questions', 'SNN'), (u'.', 'MISC')]"
135	"[(u'The', 'MISC'), (u'flow', 'SNN'), (u'of', 'MISC'), (u'Japanese', 'SJJ'), (u'funds', 'SNN'), (u'has', 'SVB'), (u'set', 'SVB'), (u'in', 'MISC'), (u'motion', 'SNN'), (u'``', 'MISC'), (u'a', 'MISC'), (u'process', 'SNN'), (u'whereby', 'MISC'), (u'these', 'MISC'), (u'economies', 'SNN'), (u'will', 'MISC'), (u'be', 'SVB'), (u'knitted', 'SVB'), (u'*-1', 'MISC'), (u'together', 'MISC'), (u'by', 'MISC'), (u'the', 'MISC'), (u'great', 'SJJ'), (u'Japanese', 'SJJ'), (u'investment', 'SNN'), (u'machine', 'SNN'), (u'*T*-2', 'MISC'), (u',', 'MISC'), (u""''"", 'MISC'), (u'says', 'SVB'), (u'0', 'MISC'), (u'*T*-3', 'MISC'), (u'Robert', 'SNN'), (u'Hormats', 'SNN'), (u',', 'MISC'), (u'vice', 'SNN'), (u'chairman', 'SNN'), (u'of', 'MISC'), (u'Goldman', 'SNN'), (u'Sachs', 'SNN'), (u'International', 'SNN'), (u'Corp', 'SNN'), (u'.', 'MISC')]"	"[(u'The', 'MISC'), (u'flow', 'SNN'), (u'of', 'MISC'), (u'Japanese', 'SJJ'), (u'funds', 'SNN'), (u'has', 'SVB'), (u'set', 'SVB'), (u'in', 'MISC'), (u'motion', 'SNN'), (u'``', 'MISC'), (u'a', 'MISC'), (u'process', 'SNN'), (u'whereby', 'SNN'), (u'these', 'MISC'), (u'economies', 'SNN'), (u'will', 'MISC'), (u'be', 'SVB'), (u'knitted', 'SNN'), (u'*-1', 'MISC'), (u'together', 'MISC'), (u'by', 'MISC'), (u'the', 'MISC'), (u'great', 'SJJ'), (u'Japanese', 'SNN'), (u'investment', 'SNN'), (u'machine', 'SNN'), (u'*T*-2', 'MISC'), (u',', 'MISC'), (u""''"", 'MISC'), (u'says', 'SVB'), (u'0', 'MISC'), (u'*T*-3', 'MISC'), (u'Robert', 'SNN'), (u'Hormats', 'SNN'), (u',', 'MISC'), (u'vice', 'SNN'), (u'chairman', 'SNN'), (u'of', 'MISC'), (u'Goldman', 'SNN'), (u'Sachs', 'SNN'), (u'International', 'SNN'), (u'Corp', 'SNN'), (u'.', 'MISC')]"
136	[(u'In', 'MISC'), (u'the', 'MISC'), (u'past', 'SJJ'), (u'five', 'MISC'), (u'years', 'SNN'), (u',', 'MISC'), (u'Japanese', 'SJJ'), (u'companies', 'SNN'), (u'have', 'SVB'), (u'tripled', 'SVB'), (u'their', 'SNN'), (u'commitments', 'SNN'), (u'in', 'MISC'), (u'Asia', 'SNN'), (u'to', 'MISC'), (u'$', 'MISC'), (u'5.57', 'MISC'), (u'billion', 'MISC'), (u'*U*', 'MISC'), (u'.', 'MISC')]	[(u'In', 'MISC'), (u'the', 'MISC'), (u'past', 'SJJ'), (u'five', 'MISC'), (u'years', 'SNN'), (u',', 'MISC'), (u'Japanese', 'SJJ'), (u'companies', 'SNN'), (u'have', 'SVB'), (u'tripled', 'SNN'), (u'their', 'SNN'), (u'commitments', 'SNN'), (u'in', 'MISC'), (u'Asia', 'SNN'), (u'to', 'MISC'), (u'$', 'MISC'), (u'5.57', 'SNN'), (u'billion', 'MISC'), (u'*U*', 'MISC'), (u'.', 'MISC')]
137	"[(u'In', 'MISC'), (u'Thailand', 'SNN'), (u',', 'MISC'), (u'for', 'MISC'), (u'example', 'SNN'), (u',', 'MISC'), (u'the', 'MISC'), (u'government', 'SNN'), (u""'s"", 'MISC'), (u'Board', 'SNN'), (u'of', 'MISC'), (u'Investment', 'SNN'), (u'approved', 'SVB'), (u'$', 'MISC'), (u'705.6', 'MISC'), (u'million', 'MISC'), (u'*U*', 'MISC'), (u'of', 'MISC'), (u'Japanese', 'SJJ'), (u'investment', 'SNN'), (u'*ICH*-1', 'MISC'), (u'in', 'MISC'), (u'1988', 'MISC'), (u',', 'MISC'), (u'10', 'MISC'), (u'times', 'SNN'), (u'the', 'MISC'), (u'U.S.', 'SNN'), (u'investment', 'SNN'), (u'figure', 'SNN'), (u'for', 'MISC'), (u'the', 'MISC'), (u'year', 'SNN'), (u'.', 'MISC')]"	"[(u'In', 'MISC'), (u'Thailand', 'SNN'), (u',', 'MISC'), (u'for', 'MISC'), (u'example', 'SNN'), (u',', 'MISC'), (u'the', 'MISC'), (u'government', 'SNN'), (u""'s"", 'MISC'), (u'Board', 'SNN'), (u'of', 'MISC'), (u'Investment', 'SNN'), (u'approved', 'SVB'), (u'$', 'MISC'), (u'705.6', 'SNN'), (u'million', 'MISC'), (u'*U*', 'MISC'), (u'of', 'MISC'), (u'Japanese', 'SJJ'), (u'investment', 'SNN'), (u'*ICH*-1', 'MISC'), (u'in', 'MISC'), (u'1988', 'MISC'), (u',', 'MISC'), (u'10', 'MISC'), (u'times', 'SNN'), (u'the', 'MISC'), (u'U.S.', 'SNN'), (u'investment', 'SNN'), (u'figure', 'SNN'), (u'for', 'MISC'), (u'the', 'MISC'), (u'year', 'SNN'), (u'.', 'MISC')]"
138	"[(u'Japan', 'SNN'), (u""'s"", 'MISC'), (u'commitment', 'SNN'), (u'in', 'MISC'), (u'Southeast', 'SNN'), (u'Asia', 'SNN'), (u'also', 'SRB'), (u'includes', 'SVB'), (u'steep', 'SJJ'), (u'increases', 'SNN'), (u'in', 'MISC'), (u'foreign', 'SJJ'), (u'assistance', 'SNN'), (u'and', 'MISC'), (u'trade', 'SNN'), (u'.', 'MISC')]"	"[(u'Japan', 'SNN'), (u""'s"", 'MISC'), (u'commitment', 'SNN'), (u'in', 'MISC'), (u'Southeast', 'SNN'), (u'Asia', 'SNN'), (u'also', 'SRB'), (u'includes', 'SVB'), (u'steep', 'SNN'), (u'increases', 'SNN'), (u'in', 'MISC'), (u'foreign', 'SJJ'), (u'assistance', 'SNN'), (u'and', 'MISC'), (u'trade', 'SNN'), (u'.', 'MISC')]"
139	"[(u'Asia', 'SNN'), (u""'s"", 'MISC'), (u'other', 'SJJ'), (u'cash-rich', 'SJJ'), (u'countries', 'SNN'), (u'are', 'SVB'), (u'following', 'SVB'), (u'Japan', 'SNN'), (u""'s"", 'MISC'), (u'lead', 'SNN'), (u'and', 'MISC'), (u'pumping', 'SVB'), (u'capital', 'SNN'), (u'into', 'MISC'), (u'the', 'MISC'), (u'region', 'SNN'), (u'.', 'MISC')]"	"[(u'Asia', 'SNN'), (u""'s"", 'MISC'), (u'other', 'SJJ'), (u'cash-rich', 'SNN'), (u'countries', 'SNN'), (u'are', 'SVB'), (u'following', 'SNN'), (u'Japan', 'SNN'), (u""'s"", 'MISC'), (u'lead', 'SVB'), (u'and', 'MISC'), (u'pumping', 'SNN'), (u'capital', 'SNN'), (u'into', 'MISC'), (u'the', 'MISC'), (u'region', 'SNN'), (u'.', 'MISC')]"
140	[(u'In', 'MISC'), (u'Taiwan', 'SNN'), (u'and', 'MISC'), (u'South', 'SNN'), (u'Korea', 'SNN'), (u',', 'MISC'), (u'rising', 'SVB'), (u'wages', 'SNN'), (u'are', 'SVB'), (u'forcing', 'SVB'), (u'manufacturers', 'SNN'), (u'to', 'MISC'), (u'seek', 'SVB'), (u'other', 'SJJ'), (u'overseas', 'SJJ'), (u'sites', 'SNN'), (u'for', 'MISC'), (u'labor-intensive', 'SJJ'), (u'production', 'SNN'), (u'.', 'MISC')]	[(u'In', 'MISC'), (u'Taiwan', 'SNN'), (u'and', 'MISC'), (u'South', 'SNN'), (u'Korea', 'SNN'), (u',', 'MISC'), (u'rising', 'SVB'), (u'wages', 'SNN'), (u'are', 'SVB'), (u'forcing', 'SNN'), (u'manufacturers', 'SNN'), (u'to', 'MISC'), (u'seek', 'SVB'), (u'other', 'SJJ'), (u'overseas', 'SRB'), (u'sites', 'SNN'), (u'for', 'MISC'), (u'labor-intensive', 'SNN'), (u'production', 'SNN'), (u'.', 'MISC')]
141	"[(u'These', 'MISC'), (u'nations', 'SNN'), (u',', 'MISC'), (u'known', 'SVB'), (u'*', 'MISC'), (u'as', 'MISC'), (u'Asia', 'SNN'), (u""'s"", 'MISC'), (u'``', 'MISC'), (u'little', 'SJJ'), (u'tigers', 'SNN'), (u',', 'MISC'), (u""''"", 'MISC'), (u'also', 'SRB'), (u'are', 'SVB'), (u'contributing', 'SVB'), (u'to', 'MISC'), (u'Southeast', 'SNN'), (u'Asia', 'SNN'), (u""'s"", 'MISC'), (u'integration', 'SNN'), (u',', 'MISC'), (u'but', 'MISC'), (u'their', 'SNN'), (u'influence', 'SNN'), (u'will', 'MISC'), (u'remain', 'SVB'), (u'subordinate', 'SJJ'), (u'to', 'MISC'), (u'Japan', 'SNN'), (u""'s"", 'MISC'), (u'.', 'MISC')]"	"[(u'These', 'MISC'), (u'nations', 'SNN'), (u',', 'MISC'), (u'known', 'SNN'), (u'*', 'MISC'), (u'as', 'MISC'), (u'Asia', 'SNN'), (u""'s"", 'MISC'), (u'``', 'MISC'), (u'little', 'SRB'), (u'tigers', 'SNN'), (u',', 'MISC'), (u""''"", 'MISC'), (u'also', 'SRB'), (u'are', 'SVB'), (u'contributing', 'SNN'), (u'to', 'MISC'), (u'Southeast', 'SNN'), (u'Asia', 'SNN'), (u""'s"", 'MISC'), (u'integration', 'SNN'), (u',', 'MISC'), (u'but', 'MISC'), (u'their', 'SNN'), (u'influence', 'SNN'), (u'will', 'MISC'), (u'remain', 'SVB'), (u'subordinate', 'SNN'), (u'to', 'MISC'), (u'Japan', 'SNN'), (u""'s"", 'MISC'), (u'.', 'MISC')]"
142	[(u'For', 'MISC'), (u'recipient', 'SJJ'), (u'countries', 'SNN'), (u'such', 'SJJ'), (u'as', 'MISC'), (u'Thailand', 'SNN'), (u'and', 'MISC'), (u'Malaysia', 'SNN'), (u',', 'MISC'), (u'the', 'MISC'), (u'investment', 'SNN'), (u'will', 'MISC'), (u'provide', 'SVB'), (u'needed', 'SJJ'), (u'jobs', 'SNN'), (u'and', 'MISC'), (u'spur', 'SVB'), (u'growth', 'SNN'), (u'.', 'MISC')]	[(u'For', 'MISC'), (u'recipient', 'SNN'), (u'countries', 'SNN'), (u'such', 'SJJ'), (u'as', 'MISC'), (u'Thailand', 'SNN'), (u'and', 'MISC'), (u'Malaysia', 'SNN'), (u',', 'MISC'), (u'the', 'MISC'), (u'investment', 'SNN'), (u'will', 'MISC'), (u'provide', 'SVB'), (u'needed', 'SNN'), (u'jobs', 'SNN'), (u'and', 'MISC'), (u'spur', 'SNN'), (u'growth', 'SNN'), (u'.', 'MISC')]
143	"[(u'But', 'MISC'), (u'Asian', 'SJJ'), (u'nations', 'SNN'), (u""'"", 'MISC'), (u'harsh', 'SJJ'), (u'memories', 'SNN'), (u'of', 'MISC'), (u'their', 'SNN'), (u'military', 'SJJ'), (u'domination', 'SNN'), (u'by', 'MISC'), (u'Japan', 'SNN'), (u'in', 'MISC'), (u'the', 'MISC'), (u'early', 'SJJ'), (u'part', 'SNN'), (u'of', 'MISC'), (u'this', 'MISC'), (u'century', 'SNN'), (u'make', 'SVB'), (u'them', 'SNN'), (u'fearful', 'SJJ'), (u'of', 'MISC'), (u'*', 'MISC'), (u'falling', 'SVB'), (u'under', 'MISC'), (u'Japanese', 'SJJ'), (u'economic', 'SJJ'), (u'hegemony', 'SNN'), (u'now', 'SRB'), (u'.', 'MISC')]"	"[(u'But', 'MISC'), (u'Asian', 'SNN'), (u'nations', 'SNN'), (u""'"", 'MISC'), (u'harsh', 'SNN'), (u'memories', 'SNN'), (u'of', 'MISC'), (u'their', 'SNN'), (u'military', 'SNN'), (u'domination', 'SNN'), (u'by', 'MISC'), (u'Japan', 'SNN'), (u'in', 'MISC'), (u'the', 'MISC'), (u'early', 'SJJ'), (u'part', 'SNN'), (u'of', 'MISC'), (u'this', 'MISC'), (u'century', 'SNN'), (u'make', 'SVB'), (u'them', 'SNN'), (u'fearful', 'SNN'), (u'of', 'MISC'), (u'*', 'MISC'), (u'falling', 'SNN'), (u'under', 'MISC'), (u'Japanese', 'SJJ'), (u'economic', 'SJJ'), (u'hegemony', 'SNN'), (u'now', 'SRB'), (u'.', 'MISC')]"
144	[(u'Because', 'MISC'), (u'of', 'MISC'), (u'budget', 'SNN'), (u'constraints', 'SNN'), (u'in', 'MISC'), (u'Washington', 'SNN'), (u',', 'MISC'), (u'the', 'MISC'), (u'U.S.', 'SNN'), (u'encourages', 'SVB'), (u'Japan', 'SNN'), (u'to', 'MISC'), (u'share', 'SVB'), (u'economic', 'SJJ'), (u'burdens', 'SNN'), (u'in', 'MISC'), (u'the', 'MISC'), (u'region', 'SNN'), (u'.', 'MISC')]	[(u'Because', 'SNN'), (u'of', 'MISC'), (u'budget', 'SNN'), (u'constraints', 'SNN'), (u'in', 'MISC'), (u'Washington', 'SNN'), (u',', 'MISC'), (u'the', 'MISC'), (u'U.S.', 'SNN'), (u'encourages', 'SNN'), (u'Japan', 'SNN'), (u'to', 'MISC'), (u'share', 'SVB'), (u'economic', 'SJJ'), (u'burdens', 'SNN'), (u'in', 'MISC'), (u'the', 'MISC'), (u'region', 'SNN'), (u'.', 'MISC')]
145	[(u'But', 'MISC'), (u'it', 'SNN'), (u'resists', 'SVB'), (u'*-1', 'MISC'), (u'yielding', 'SVB'), (u'political', 'SJJ'), (u'ground', 'SNN'), (u'.', 'MISC')]	[(u'But', 'MISC'), (u'it', 'SNN'), (u'resists', 'SNN'), (u'*-1', 'MISC'), (u'yielding', 'SVB'), (u'political', 'SJJ'), (u'ground', 'SNN'), (u'.', 'MISC')]
146	"[(u'In', 'MISC'), (u'the', 'MISC'), (u'coming', 'SVB'), (u'decade', 'SNN'), (u',', 'MISC'), (u'analysts', 'SNN'), (u'say', 'SVB'), (u'0', 'MISC'), (u'*T*-2', 'MISC'), (u',', 'MISC'), (u'U.S.-Japanese', 'SJJ'), (u'relations', 'SNN'), (u'will', 'MISC'), (u'be', 'SVB'), (u'tested', 'SVB'), (u'*-1', 'MISC'), (u'as', 'MISC'), (u'Tokyo', 'SNN'), (u'comes', 'SVB'), (u'to', 'MISC'), (u'terms', 'SNN'), (u'with', 'MISC'), (u'its', 'SNN'), (u'new', 'SJJ'), (u'status', 'SNN'), (u'as', 'MISC'), (u'the', 'MISC'), (u'region', 'SNN'), (u""'s"", 'MISC'), (u'economic', 'SJJ'), (u'behemoth', 'SNN'), (u'.', 'MISC')]"	"[(u'In', 'MISC'), (u'the', 'MISC'), (u'coming', 'SNN'), (u'decade', 'SNN'), (u',', 'MISC'), (u'analysts', 'SNN'), (u'say', 'SVB'), (u'0', 'MISC'), (u'*T*-2', 'MISC'), (u',', 'MISC'), (u'U.S.-Japanese', 'SNN'), (u'relations', 'SNN'), (u'will', 'MISC'), (u'be', 'SVB'), (u'tested', 'SVB'), (u'*-1', 'MISC'), (u'as', 'MISC'), (u'Tokyo', 'SNN'), (u'comes', 'SNN'), (u'to', 'MISC'), (u'terms', 'SNN'), (u'with', 'MISC'), (u'its', 'SNN'), (u'new', 'SJJ'), (u'status', 'SNN'), (u'as', 'MISC'), (u'the', 'MISC'), (u'region', 'SNN'), (u""'s"", 'MISC'), (u'economic', 'SJJ'), (u'behemoth', 'SNN'), (u'.', 'MISC')]"
147	"[(u'Japan', 'SNN'), (u""'s"", 'MISC'), (u'swelling', 'SVB'), (u'investment', 'SNN'), (u'in', 'MISC'), (u'Southeast', 'SNN'), (u'Asia', 'SNN'), (u'is', 'SVB'), (u'part', 'SNN'), (u'of', 'MISC'), (u'its', 'SNN'), (u'economic', 'SJJ'), (u'evolution', 'SNN'), (u'.', 'MISC')]"	"[(u'Japan', 'SNN'), (u""'s"", 'MISC'), (u'swelling', 'SNN'), (u'investment', 'SNN'), (u'in', 'MISC'), (u'Southeast', 'SNN'), (u'Asia', 'SNN'), (u'is', 'SVB'), (u'part', 'SNN'), (u'of', 'MISC'), (u'its', 'SNN'), (u'economic', 'SJJ'), (u'evolution', 'SNN'), (u'.', 'MISC')]"
148	[(u'In', 'MISC'), (u'the', 'MISC'), (u'past', 'SNN'), (u'decade', 'SNN'), (u',', 'MISC'), (u'Japanese', 'SJJ'), (u'manufacturers', 'SNN'), (u'concentrated', 'SVB'), (u'on', 'MISC'), (u'domestic', 'SJJ'), (u'production', 'SNN'), (u'for', 'MISC'), (u'export', 'SNN'), (u'.', 'MISC')]	[(u'In', 'MISC'), (u'the', 'MISC'), (u'past', 'SJJ'), (u'decade', 'SNN'), (u',', 'MISC'), (u'Japanese', 'SJJ'), (u'manufacturers', 'SNN'), (u'concentrated', 'SNN'), (u'on', 'MISC'), (u'domestic', 'SJJ'), (u'production', 'SNN'), (u'for', 'MISC'), (u'export', 'SNN'), (u'.', 'MISC')]
149	[(u'In', 'MISC'), (u'the', 'MISC'), (u'1990s', 'SNN'), (u',', 'MISC'), (u'*-2', 'MISC'), (u'spurred', 'SVB'), (u'*-1', 'MISC'), (u'by', 'MISC'), (u'rising', 'SVB'), (u'labor', 'SNN'), (u'costs', 'SNN'), (u'and', 'MISC'), (u'the', 'MISC'), (u'strong', 'SJJ'), (u'yen', 'SNN'), (u',', 'MISC'), (u'these', 'MISC'), (u'companies', 'SNN'), (u'will', 'MISC'), (u'increasingly', 'SRB'), (u'turn', 'SVB'), (u'themselves', 'SNN'), (u'into', 'MISC'), (u'multinationals', 'SNN'), (u'with', 'MISC'), (u'plants', 'SNN'), (u'around', 'MISC'), (u'the', 'MISC'), (u'world', 'SNN'), (u'.', 'MISC')]	[(u'In', 'MISC'), (u'the', 'MISC'), (u'1990s', 'SNN'), (u',', 'MISC'), (u'*-2', 'MISC'), (u'spurred', 'SNN'), (u'*-1', 'MISC'), (u'by', 'MISC'), (u'rising', 'SVB'), (u'labor', 'SNN'), (u'costs', 'SNN'), (u'and', 'MISC'), (u'the', 'MISC'), (u'strong', 'SJJ'), (u'yen', 'SNN'), (u',', 'MISC'), (u'these', 'MISC'), (u'companies', 'SNN'), (u'will', 'MISC'), (u'increasingly', 'SRB'), (u'turn', 'SVB'), (u'themselves', 'SNN'), (u'into', 'MISC'), (u'multinationals', 'SNN'), (u'with', 'MISC'), (u'plants', 'SNN'), (u'around', 'SRB'), (u'the', 'MISC'), (u'world', 'SNN'), (u'.', 'MISC')]
150	[(u'*-1', 'MISC'), (u'To', 'MISC'), (u'capture', 'SVB'), (u'the', 'MISC'), (u'investment', 'SNN'), (u',', 'MISC'), (u'Southeast', 'SJJ'), (u'Asian', 'SJJ'), (u'nations', 'SNN'), (u'will', 'MISC'), (u'move', 'SVB'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'accommodate', 'SVB'), (u'Japanese', 'SJJ'), (u'business', 'SNN'), (u'.', 'MISC')]	[(u'*-1', 'MISC'), (u'To', 'SNN'), (u'capture', 'SVB'), (u'the', 'MISC'), (u'investment', 'SNN'), (u',', 'MISC'), (u'Southeast', 'SNN'), (u'Asian', 'SNN'), (u'nations', 'SNN'), (u'will', 'MISC'), (u'move', 'SNN'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'accommodate', 'SNN'), (u'Japanese', 'SJJ'), (u'business', 'SNN'), (u'.', 'MISC')]
151	"[(u'These', 'MISC'), (u'nations', 'SNN'), (u""'"", 'MISC'), (u'internal', 'SJJ'), (u'decisions', 'SNN'), (u'``', 'MISC'), (u'will', 'MISC'), (u'be', 'SVB'), (u'made', 'SVB'), (u'*-3', 'MISC'), (u'in', 'MISC'), (u'a', 'MISC'), (u'way', 'SNN'), (u'0', 'MISC'), (u'*', 'MISC'), (u'not', 'SRB'), (u'to', 'MISC'), (u'offend', 'SVB'), (u'their', 'SNN'), (u'largest', 'SJJ'), (u'aid', 'SNN'), (u'donor', 'SNN'), (u',', 'MISC'), (u'largest', 'SJJ'), (u'private', 'SJJ'), (u'investor', 'SNN'), (u'and', 'MISC'), (u'largest', 'SJJ'), (u'lender', 'SNN'), (u'*T*-1', 'MISC'), (u',', 'MISC'), (u""''"", 'MISC'), (u'says', 'SVB'), (u'0', 'MISC'), (u'*T*-2', 'MISC'), (u'Richard', 'SNN'), (u'Drobnick', 'SNN'), (u',', 'MISC'), (u'director', 'SNN'), (u'of', 'MISC'), (u'the', 'MISC'), (u'international', 'SJJ'), (u'business', 'SNN'), (u'and', 'MISC'), (u'research', 'SNN'), (u'program', 'SNN'), (u'at', 'MISC'), (u'the', 'MISC'), (u'University', 'SNN'), (u'of', 'MISC'), (u'Southern', 'SNN'), (u'California', 'SNN'), (u""'s"", 'MISC'), (u'Graduate', 'SNN'), (u'School', 'SNN'), (u'of', 'MISC'), (u'Business', 'SNN'), (u'.', 'MISC')]"	"[(u'These', 'MISC'), (u'nations', 'SNN'), (u""'"", 'MISC'), (u'internal', 'SJJ'), (u'decisions', 'SNN'), (u'``', 'MISC'), (u'will', 'MISC'), (u'be', 'SVB'), (u'made', 'SVB'), (u'*-3', 'MISC'), (u'in', 'MISC'), (u'a', 'MISC'), (u'way', 'SNN'), (u'0', 'MISC'), (u'*', 'MISC'), (u'not', 'SRB'), (u'to', 'MISC'), (u'offend', 'SNN'), (u'their', 'SNN'), (u'largest', 'SJJ'), (u'aid', 'SVB'), (u'donor', 'SNN'), (u',', 'MISC'), (u'largest', 'SJJ'), (u'private', 'SJJ'), (u'investor', 'SNN'), (u'and', 'MISC'), (u'largest', 'SJJ'), (u'lender', 'SNN'), (u'*T*-1', 'MISC'), (u',', 'MISC'), (u""''"", 'MISC'), (u'says', 'SVB'), (u'0', 'MISC'), (u'*T*-2', 'MISC'), (u'Richard', 'SNN'), (u'Drobnick', 'SNN'), (u',', 'MISC'), (u'director', 'SNN'), (u'of', 'MISC'), (u'the', 'MISC'), (u'international', 'SJJ'), (u'business', 'SNN'), (u'and', 'MISC'), (u'research', 'SNN'), (u'program', 'SNN'), (u'at', 'MISC'), (u'the', 'MISC'), (u'University', 'SNN'), (u'of', 'MISC'), (u'Southern', 'SNN'), (u'California', 'SNN'), (u""'s"", 'MISC'), (u'Graduate', 'SNN'), (u'School', 'SNN'), (u'of', 'MISC'), (u'Business', 'SNN'), (u'.', 'MISC')]"
152	[(u'Japanese', 'SJJ'), (u'money', 'SNN'), (u'will', 'MISC'), (u'help', 'SVB'), (u'*-1', 'MISC'), (u'turn', 'SVB'), (u'Southeast', 'SNN'), (u'Asia', 'SNN'), (u'into', 'MISC'), (u'a', 'MISC'), (u'more', 'SRB'), (u'cohesive', 'SJJ'), (u'economic', 'SJJ'), (u'region', 'SNN'), (u'.', 'MISC')]	[(u'Japanese', 'SJJ'), (u'money', 'SNN'), (u'will', 'MISC'), (u'help', 'SVB'), (u'*-1', 'MISC'), (u'turn', 'SVB'), (u'Southeast', 'SNN'), (u'Asia', 'SNN'), (u'into', 'MISC'), (u'a', 'MISC'), (u'more', 'SRB'), (u'cohesive', 'SNN'), (u'economic', 'SJJ'), (u'region', 'SNN'), (u'.', 'MISC')]
153	"[(u'But', 'MISC'), (u',', 'MISC'), (u'analysts', 'SNN'), (u'say', 'SVB'), (u'0', 'MISC'), (u'*T*-2', 'MISC'), (u',', 'MISC'), (u'Asian', 'SJJ'), (u'cooperation', 'SNN'), (u'is', 'SVB'), (u""n't"", 'SRB'), (u'likely', 'SJJ'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'parallel', 'SVB'), (u'the', 'MISC'), (u'European', 'SNN'), (u'Common', 'SNN'), (u'Market', 'SNN'), (u'approach', 'SNN'), (u'.', 'MISC')]"	"[(u'But', 'MISC'), (u',', 'MISC'), (u'analysts', 'SNN'), (u'say', 'SVB'), (u'0', 'MISC'), (u'*T*-2', 'MISC'), (u',', 'MISC'), (u'Asian', 'SNN'), (u'cooperation', 'SNN'), (u'is', 'SVB'), (u""n't"", 'SRB'), (u'likely', 'SJJ'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'parallel', 'SNN'), (u'the', 'MISC'), (u'European', 'SJJ'), (u'Common', 'SNN'), (u'Market', 'SNN'), (u'approach', 'SNN'), (u'.', 'MISC')]"
154	[(u'Rather', 'SRB'), (u',', 'MISC'), (u'Japanese', 'SJJ'), (u'investment', 'SNN'), (u'will', 'MISC'), (u'spur', 'SVB'), (u'integration', 'SNN'), (u'of', 'MISC'), (u'certain', 'SJJ'), (u'sectors', 'SNN'), (u',', 'MISC'), (u'says', 'SVB'), (u'0', 'MISC'), (u'*T*-1', 'MISC'), (u'Kent', 'SNN'), (u'Calder', 'SNN'), (u',', 'MISC'), (u'a', 'MISC'), (u'specialist', 'SNN'), (u'in', 'MISC'), (u'East', 'SJJ'), (u'Asian', 'SJJ'), (u'economies', 'SNN'), (u'at', 'MISC'), (u'the', 'MISC'), (u'Woodrow', 'SNN'), (u'Wilson', 'SNN'), (u'School', 'SNN'), (u'for', 'MISC'), (u'Public', 'SNN'), (u'and', 'MISC'), (u'Internatonal', 'SNN'), (u'Affairs', 'SNN'), (u'at', 'MISC'), (u'Princeton', 'SNN'), (u'University', 'SNN'), (u'.', 'MISC')]	[(u'Rather', 'SNN'), (u',', 'MISC'), (u'Japanese', 'SJJ'), (u'investment', 'SNN'), (u'will', 'MISC'), (u'spur', 'SNN'), (u'integration', 'SNN'), (u'of', 'MISC'), (u'certain', 'SJJ'), (u'sectors', 'SNN'), (u',', 'MISC'), (u'says', 'SVB'), (u'0', 'MISC'), (u'*T*-1', 'MISC'), (u'Kent', 'SNN'), (u'Calder', 'SNN'), (u',', 'MISC'), (u'a', 'MISC'), (u'specialist', 'SNN'), (u'in', 'MISC'), (u'East', 'SNN'), (u'Asian', 'SNN'), (u'economies', 'SNN'), (u'at', 'MISC'), (u'the', 'MISC'), (u'Woodrow', 'SNN'), (u'Wilson', 'SNN'), (u'School', 'SNN'), (u'for', 'MISC'), (u'Public', 'SNN'), (u'and', 'MISC'), (u'Internatonal', 'SNN'), (u'Affairs', 'SNN'), (u'at', 'MISC'), (u'Princeton', 'SNN'), (u'University', 'SNN'), (u'.', 'MISC')]
